PR,species,temp_c_value,.fitted,conf_lower,conf_upper,sample_ID,species_ID,weight_g,volume_mL,frag_ID,SA_cm2,full_species
NetPhoto,Elam,26,0.9457455332372389,0.8850102004322319,1.014975452485117,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
NetPhoto,Elam,26,0.9457455332372389,0.8850102004322319,1.014975452485117,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
NetPhoto,Elam,27,1.0104234427070216,0.9667384701931763,1.0708102297313538,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
NetPhoto,Elam,27,1.0104234427070216,0.9667384701931763,1.0708102297313538,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
NetPhoto,Elam,27,1.0104234427070216,0.9667384701931763,1.0708102297313538,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
NetPhoto,Elam,27,1.0104234427070216,0.9667384701931763,1.0708102297313538,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
NetPhoto,Elam,27,1.0104234427070216,0.9667384701931763,1.0708102297313538,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
NetPhoto,Elam,27,1.0104234427070216,0.9667384701931763,1.0708102297313538,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
NetPhoto,Elam,28,1.0485047363480435,0.9979785848515687,1.1184852542230033,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
NetPhoto,Elam,28,1.0485047363480435,0.9979785848515687,1.1184852542230033,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
NetPhoto,Elam,28,1.0485047363480435,0.9979785848515687,1.1184852542230033,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
NetPhoto,Elam,28,1.0485047363480435,0.9979785848515687,1.1184852542230033,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
NetPhoto,Elam,28,1.0485047363480435,0.9979785848515687,1.1184852542230033,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
NetPhoto,Elam,28,1.0485047363480435,0.9979785848515687,1.1184852542230033,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
NetPhoto,Elam,29,1.0521069978447386,0.9922822301589151,1.131736016892174,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
NetPhoto,Elam,29,1.0521069978447386,0.9922822301589151,1.131736016892174,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
NetPhoto,Elam,29,1.0521069978447386,0.9922822301589151,1.131736016892174,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
NetPhoto,Elam,29,1.0521069978447386,0.9922822301589151,1.131736016892174,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
NetPhoto,Elam,29,1.0521069978447386,0.9922822301589151,1.131736016892174,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
NetPhoto,Elam,29,1.0521069978447386,0.9922822301589151,1.131736016892174,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
NetPhoto,Elam,30,1.0181992561357764,0.9630644460735326,1.0897698464112833,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
NetPhoto,Elam,30,1.0181992561357764,0.9630644460735326,1.0897698464112833,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
NetPhoto,Elam,30,1.0181992561357764,0.9630644460735326,1.0897698464112833,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
NetPhoto,Elam,30,1.0181992561357764,0.9630644460735326,1.0897698464112833,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
NetPhoto,Elam,30,1.0181992561357764,0.9630644460735326,1.0897698464112833,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
NetPhoto,Elam,30,1.0181992561357764,0.9630644460735326,1.0897698464112833,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
NetPhoto,Elam,31,0.9502333166496557,0.8922332146098697,1.0159075998925666,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
NetPhoto,Elam,31,0.9502333166496557,0.8922332146098697,1.0159075998925666,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
NetPhoto,Elam,31,0.9502333166496557,0.8922332146098697,1.0159075998925666,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
NetPhoto,Elam,31,0.9502333166496557,0.8922332146098697,1.0159075998925666,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
NetPhoto,Elam,31,0.9502333166496557,0.8922332146098697,1.0159075998925666,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
NetPhoto,Elam,31,0.9502333166496557,0.8922332146098697,1.0159075998925666,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
NetPhoto,Elam,32,0.8572430787247008,0.7919660631301815,0.9255146185652492,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
NetPhoto,Elam,32,0.8572430787247008,0.7919660631301815,0.9255146185652492,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
NetPhoto,Elam,32,0.8572430787247008,0.7919660631301815,0.9255146185652492,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
NetPhoto,Elam,32,0.8572430787247008,0.7919660631301815,0.9255146185652492,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
NetPhoto,Elam,32,0.8572430787247008,0.7919660631301815,0.9255146185652492,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
NetPhoto,Elam,32,0.8572430787247008,0.7919660631301815,0.9255146185652492,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
NetPhoto,Elam,34,0.6419706127417159,0.5563393556117405,0.7490674841112103,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
NetPhoto,Elam,34,0.6419706127417159,0.5563393556117405,0.7490674841112103,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
NetPhoto,Elam,34,0.6419706127417159,0.5563393556117405,0.7490674841112103,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
NetPhoto,Elam,34,0.6419706127417159,0.5563393556117405,0.7490674841112103,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
NetPhoto,Elam,34,0.6419706127417159,0.5563393556117405,0.7490674841112103,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
NetPhoto,Elam,34,0.6419706127417159,0.5563393556117405,0.7490674841112103,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
NetPhoto,Fcom,24.5,0.9167250732399738,0.772233624649016,1.1098804519924477,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
NetPhoto,Fcom,24.5,0.9167250732399738,0.772233624649016,1.1098804519924477,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
NetPhoto,Fcom,24.5,0.9167250732399738,0.772233624649016,1.1098804519924477,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
NetPhoto,Fcom,24.5,0.9167250732399738,0.772233624649016,1.1098804519924477,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
NetPhoto,Fcom,24.5,0.9167250732399738,0.772233624649016,1.1098804519924477,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
NetPhoto,Fcom,24.5,0.9167250732399738,0.772233624649016,1.1098804519924477,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
NetPhoto,Fcom,26,0.9754792726580214,0.8574916998436166,1.116895608932318,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
NetPhoto,Fcom,26,0.9754792726580214,0.8574916998436166,1.116895608932318,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
NetPhoto,Fcom,26,0.9754792726580214,0.8574916998436166,1.116895608932318,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
NetPhoto,Fcom,26,0.9754792726580214,0.8574916998436166,1.116895608932318,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
NetPhoto,Fcom,26,0.9754792726580214,0.8574916998436166,1.116895608932318,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
NetPhoto,Fcom,26,0.9754792726580214,0.8574916998436166,1.116895608932318,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
NetPhoto,Fcom,27,1.0141491635972169,0.9031623304277158,1.1320654745228567,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
NetPhoto,Fcom,27,1.0141491635972169,0.9031623304277158,1.1320654745228567,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
NetPhoto,Fcom,27,1.0141491635972169,0.9031623304277158,1.1320654745228567,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
NetPhoto,Fcom,27,1.0141491635972169,0.9031623304277158,1.1320654745228567,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
NetPhoto,Fcom,27,1.0141491635972169,0.9031623304277158,1.1320654745228567,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
NetPhoto,Fcom,27,1.0141491635972169,0.9031623304277158,1.1320654745228567,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
NetPhoto,Fcom,28,1.0499992375498528,0.9457059857670561,1.1361964923614922,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
NetPhoto,Fcom,28,1.0499992375498528,0.9457059857670561,1.1361964923614922,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
NetPhoto,Fcom,28,1.0499992375498528,0.9457059857670561,1.1361964923614922,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
NetPhoto,Fcom,28,1.0499992375498528,0.9457059857670561,1.1361964923614922,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
NetPhoto,Fcom,28,1.0499992375498528,0.9457059857670561,1.1361964923614922,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
NetPhoto,Fcom,28,1.0499992375498528,0.9457059857670561,1.1361964923614922,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
NetPhoto,Fcom,29,1.078539802746159,0.9850567430658722,1.1553948723014862,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
NetPhoto,Fcom,29,1.078539802746159,0.9850567430658722,1.1553948723014862,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
NetPhoto,Fcom,29,1.078539802746159,0.9850567430658722,1.1553948723014862,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
NetPhoto,Fcom,29,1.078539802746159,0.9850567430658722,1.1553948723014862,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
NetPhoto,Fcom,29,1.078539802746159,0.9850567430658722,1.1553948723014862,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
NetPhoto,Fcom,29,1.078539802746159,0.9850567430658722,1.1553948723014862,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
NetPhoto,Fcom,30,1.0912535055824242,0.9834591437599411,1.1685888605030987,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
NetPhoto,Fcom,30,1.0912535055824242,0.9834591437599411,1.1685888605030987,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
NetPhoto,Fcom,30,1.0912535055824242,0.9834591437599411,1.1685888605030987,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
NetPhoto,Fcom,30,1.0912535055824242,0.9834591437599411,1.1685888605030987,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
NetPhoto,Fcom,30,1.0912535055824242,0.9834591437599411,1.1685888605030987,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
NetPhoto,Fcom,30,1.0912535055824242,0.9834591437599411,1.1685888605030987,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
NetPhoto,Fcom,31,1.0736556879993193,0.9562897933830561,1.1961955772131676,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
NetPhoto,Fcom,31,1.0736556879993193,0.9562897933830561,1.1961955772131676,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
NetPhoto,Fcom,31,1.0736556879993193,0.9562897933830561,1.1961955772131676,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
NetPhoto,Fcom,31,1.0736556879993193,0.9562897933830561,1.1961955772131676,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
NetPhoto,Fcom,31,1.0736556879993193,0.9562897933830561,1.1961955772131676,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
NetPhoto,Fcom,31,1.0736556879993193,0.9562897933830561,1.1961955772131676,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
NetPhoto,Fcom,32,1.0060091484089486,0.8824946723200984,1.1906467245997407,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
NetPhoto,Fcom,32,1.0060091484089486,0.8824946723200984,1.1906467245997407,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
NetPhoto,Fcom,32,1.0060091484089486,0.8824946723200984,1.1906467245997407,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
NetPhoto,Fcom,32,1.0060091484089486,0.8824946723200984,1.1906467245997407,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
NetPhoto,Fcom,32,1.0060091484089486,0.8824946723200984,1.1906467245997407,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
NetPhoto,Fcom,32,1.0060091484089486,0.8824946723200984,1.1906467245997407,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
NetPhoto,Fcom,34,0.6831374177241623,0.5278262549484916,0.9490298928034362,C01_TPC,C,1,462,C01,23.69761104,Favites complanata
NetPhoto,Fcom,34,0.6831374177241623,0.5278262549484916,0.9490298928034362,C02_TPC,C,1,460,C02,24.72805304,Favites complanata
NetPhoto,Fcom,34,0.6831374177241623,0.5278262549484916,0.9490298928034362,C03_TPC,C,1,452,C03,26.45396363,Favites complanata
NetPhoto,Fcom,34,0.6831374177241623,0.5278262549484916,0.9490298928034362,C06_TPC,C,1,456,C06,18.47840636,Favites complanata
NetPhoto,Fcom,34,0.6831374177241623,0.5278262549484916,0.9490298928034362,C07_TPC,C,1,463,C07,12.85404337,Favites complanata
NetPhoto,Fcom,34,0.6831374177241623,0.5278262549484916,0.9490298928034362,C08_TPC,C,1,467,C08,8.907737636,Favites complanata
NetPhoto,Prug,24.5,0.8715815309935463,0.7779873517382758,0.9872149453764332,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
NetPhoto,Prug,24.5,0.8715815309935463,0.7779873517382758,0.9872149453764332,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
NetPhoto,Prug,24.5,0.8715815309935463,0.7779873517382758,0.9872149453764332,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
NetPhoto,Prug,24.5,0.8715815309935463,0.7779873517382758,0.9872149453764332,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
NetPhoto,Prug,24.5,0.8715815309935463,0.7779873517382758,0.9872149453764332,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
NetPhoto,Prug,24.5,0.8715815309935463,0.7779873517382758,0.9872149453764332,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
NetPhoto,Prug,26,0.9433685373449859,0.8785285910723094,1.0195978746179952,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
NetPhoto,Prug,26,0.9433685373449859,0.8785285910723094,1.0195978746179952,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
NetPhoto,Prug,26,0.9433685373449859,0.8785285910723094,1.0195978746179952,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
NetPhoto,Prug,26,0.9433685373449859,0.8785285910723094,1.0195978746179952,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
NetPhoto,Prug,26,0.9433685373449859,0.8785285910723094,1.0195978746179952,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
NetPhoto,Prug,26,0.9433685373449859,0.8785285910723094,1.0195978746179952,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
NetPhoto,Prug,27,0.9846949932484701,0.9230291599214732,1.0504808832496417,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
NetPhoto,Prug,27,0.9846949932484701,0.9230291599214732,1.0504808832496417,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
NetPhoto,Prug,27,0.9846949932484701,0.9230291599214732,1.0504808832496417,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
NetPhoto,Prug,27,0.9846949932484701,0.9230291599214732,1.0504808832496417,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
NetPhoto,Prug,27,0.9846949932484701,0.9230291599214732,1.0504808832496417,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
NetPhoto,Prug,27,0.9846949932484701,0.9230291599214732,1.0504808832496417,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
NetPhoto,Prug,28,1.0148613625192802,0.9520866729679323,1.0856622467203,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
NetPhoto,Prug,28,1.0148613625192802,0.9520866729679323,1.0856622467203,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
NetPhoto,Prug,28,1.0148613625192802,0.9520866729679323,1.0856622467203,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
NetPhoto,Prug,28,1.0148613625192802,0.9520866729679323,1.0856622467203,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
NetPhoto,Prug,28,1.0148613625192802,0.9520866729679323,1.0856622467203,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
NetPhoto,Prug,28,1.0148613625192802,0.9520866729679323,1.0856622467203,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
NetPhoto,Prug,29,1.0265244712564081,0.9655347859612774,1.0929530186712118,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
NetPhoto,Prug,29,1.0265244712564081,0.9655347859612774,1.0929530186712118,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
NetPhoto,Prug,29,1.0265244712564081,0.9655347859612774,1.0929530186712118,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
NetPhoto,Prug,29,1.0265244712564081,0.9655347859612774,1.0929530186712118,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
NetPhoto,Prug,29,1.0265244712564081,0.9655347859612774,1.0929530186712118,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
NetPhoto,Prug,29,1.0265244712564081,0.9655347859612774,1.0929530186712118,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
NetPhoto,Prug,30,1.010983361671176,0.9417102667914757,1.0591688020602377,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
NetPhoto,Prug,30,1.010983361671176,0.9417102667914757,1.0591688020602377,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
NetPhoto,Prug,30,1.010983361671176,0.9417102667914757,1.0591688020602377,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
NetPhoto,Prug,30,1.010983361671176,0.9417102667914757,1.0591688020602377,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
NetPhoto,Prug,30,1.010983361671176,0.9417102667914757,1.0591688020602377,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
NetPhoto,Prug,30,1.010983361671176,0.9417102667914757,1.0591688020602377,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
NetPhoto,Prug,31,0.9604956781402707,0.8878612943606525,1.0256107279758688,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
NetPhoto,Prug,31,0.9604956781402707,0.8878612943606525,1.0256107279758688,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
NetPhoto,Prug,31,0.9604956781402707,0.8878612943606525,1.0256107279758688,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
NetPhoto,Prug,31,0.9604956781402707,0.8878612943606525,1.0256107279758688,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
NetPhoto,Prug,31,0.9604956781402707,0.8878612943606525,1.0256107279758688,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
NetPhoto,Prug,31,0.9604956781402707,0.8878612943606525,1.0256107279758688,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
NetPhoto,Prug,32,0.8723054588391561,0.797613410035714,0.9548806839786074,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
NetPhoto,Prug,32,0.8723054588391561,0.797613410035714,0.9548806839786074,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
NetPhoto,Prug,32,0.8723054588391561,0.797613410035714,0.9548806839786074,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
NetPhoto,Prug,32,0.8723054588391561,0.797613410035714,0.9548806839786074,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
NetPhoto,Prug,32,0.8723054588391561,0.797613410035714,0.9548806839786074,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
NetPhoto,Prug,32,0.8723054588391561,0.797613410035714,0.9548806839786074,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
NetPhoto,Prug,34,0.615363563309665,0.495651714820119,0.7453639668752772,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
NetPhoto,Prug,34,0.615363563309665,0.495651714820119,0.7453639668752772,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
NetPhoto,Prug,34,0.615363563309665,0.495651714820119,0.7453639668752772,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
NetPhoto,Prug,34,0.615363563309665,0.495651714820119,0.7453639668752772,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
NetPhoto,Prug,34,0.615363563309665,0.495651714820119,0.7453639668752772,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
NetPhoto,Prug,34,0.615363563309665,0.495651714820119,0.7453639668752772,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
NetPhoto,Peyd,24.5,0.7500839732513983,0.6699170951750091,0.8383654411038048,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
NetPhoto,Peyd,24.5,0.7500839732513983,0.6699170951750091,0.8383654411038048,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
NetPhoto,Peyd,24.5,0.7500839732513983,0.6699170951750091,0.8383654411038048,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
NetPhoto,Peyd,24.5,0.7500839732513983,0.6699170951750091,0.8383654411038048,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
NetPhoto,Peyd,24.5,0.7500839732513983,0.6699170951750091,0.8383654411038048,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
NetPhoto,Peyd,24.5,0.7500839732513983,0.6699170951750091,0.8383654411038048,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
NetPhoto,Peyd,26,0.8097172316932854,0.7522884730471949,0.8680517106863748,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
NetPhoto,Peyd,26,0.8097172316932854,0.7522884730471949,0.8680517106863748,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
NetPhoto,Peyd,26,0.8097172316932854,0.7522884730471949,0.8680517106863748,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
NetPhoto,Peyd,26,0.8097172316932854,0.7522884730471949,0.8680517106863748,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
NetPhoto,Peyd,26,0.8097172316932854,0.7522884730471949,0.8680517106863748,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
NetPhoto,Peyd,26,0.8097172316932854,0.7522884730471949,0.8680517106863748,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
NetPhoto,Peyd,27,0.840173736753918,0.7905127705414384,0.88874580575903,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
NetPhoto,Peyd,27,0.840173736753918,0.7905127705414384,0.88874580575903,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
NetPhoto,Peyd,27,0.840173736753918,0.7905127705414384,0.88874580575903,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
NetPhoto,Peyd,27,0.840173736753918,0.7905127705414384,0.88874580575903,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
NetPhoto,Peyd,27,0.840173736753918,0.7905127705414384,0.88874580575903,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
NetPhoto,Peyd,27,0.840173736753918,0.7905127705414384,0.88874580575903,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
NetPhoto,Peyd,28,0.8585083414480087,0.8074094294386068,0.9172407364838989,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
NetPhoto,Peyd,28,0.8585083414480087,0.8074094294386068,0.9172407364838989,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
NetPhoto,Peyd,28,0.8585083414480087,0.8074094294386068,0.9172407364838989,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
NetPhoto,Peyd,28,0.8585083414480087,0.8074094294386068,0.9172407364838989,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
NetPhoto,Peyd,28,0.8585083414480087,0.8074094294386068,0.9172407364838989,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
NetPhoto,Peyd,28,0.8585083414480087,0.8074094294386068,0.9172407364838989,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
NetPhoto,Peyd,29,0.8603717497191194,0.810200123139532,0.9293393557686922,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
NetPhoto,Peyd,29,0.8603717497191194,0.810200123139532,0.9293393557686922,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
NetPhoto,Peyd,29,0.8603717497191194,0.810200123139532,0.9293393557686922,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
NetPhoto,Peyd,29,0.8603717497191194,0.810200123139532,0.9293393557686922,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
NetPhoto,Peyd,29,0.8603717497191194,0.810200123139532,0.9293393557686922,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
NetPhoto,Peyd,29,0.8603717497191194,0.810200123139532,0.9293393557686922,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
NetPhoto,Peyd,30,0.8420736844611426,0.7951157963406719,0.9114617220132184,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
NetPhoto,Peyd,30,0.8420736844611426,0.7951157963406719,0.9114617220132184,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
NetPhoto,Peyd,30,0.8420736844611426,0.7951157963406719,0.9114617220132184,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
NetPhoto,Peyd,30,0.8420736844611426,0.7951157963406719,0.9114617220132184,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
NetPhoto,Peyd,30,0.8420736844611426,0.7951157963406719,0.9114617220132184,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
NetPhoto,Peyd,30,0.8420736844611426,0.7951157963406719,0.9114617220132184,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
NetPhoto,Peyd,31,0.8018069073901346,0.7521189046772696,0.8881085116644862,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
NetPhoto,Peyd,31,0.8018069073901346,0.7521189046772696,0.8881085116644862,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
NetPhoto,Peyd,31,0.8018069073901346,0.7521189046772696,0.8881085116644862,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
NetPhoto,Peyd,31,0.8018069073901346,0.7521189046772696,0.8881085116644862,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
