PR,frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species,species_ID,full_species
GrossPhoto,E06,24.5,0.9626233096876186,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
GrossPhoto,E06,26,1.0597255504885985,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
GrossPhoto,E06,27,1.1193294104627884,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
GrossPhoto,E06,28,1.1697742429840332,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
GrossPhoto,E06,29,1.2052760570794956,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
GrossPhoto,E06,30,1.2191911465460954,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
GrossPhoto,E06,31,1.2051356950566339,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
GrossPhoto,E06,32,1.1588069049895253,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
GrossPhoto,E06,34,0.9736669291278454,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
GrossPhoto,D06,24.5,0.9327579156768592,D06_TPC,1,462,16.312245,Prus,D,Porites rus
GrossPhoto,D06,26,1.0398721967113544,D06_TPC,1,462,16.312245,Prus,D,Porites rus
GrossPhoto,D06,27,1.1016461941318383,D06_TPC,1,462,16.312245,Prus,D,Porites rus
GrossPhoto,D06,28,1.151544783964016,D06_TPC,1,462,16.312245,Prus,D,Porites rus
GrossPhoto,D06,29,1.1863180128320812,D06_TPC,1,462,16.312245,Prus,D,Porites rus
GrossPhoto,D06,30,1.2035226211343542,D06_TPC,1,462,16.312245,Prus,D,Porites rus
GrossPhoto,D06,31,1.2019303614116845,D06_TPC,1,462,16.312245,Prus,D,Porites rus
GrossPhoto,D06,32,1.1817486034831213,D06_TPC,1,462,16.312245,Prus,D,Porites rus
GrossPhoto,D06,34,1.0931492390964828,D06_TPC,1,462,16.312245,Prus,D,Porites rus
GrossPhoto,F06,24.5,1.2002540532475792,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
GrossPhoto,F06,26,1.3359101448204742,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
GrossPhoto,F06,27,1.4109262619022014,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
GrossPhoto,F06,28,1.466209237872823,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
GrossPhoto,F06,29,1.4958050555301912,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
GrossPhoto,F06,30,1.4953709897992173,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
GrossPhoto,F06,31,1.4632734214820091,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
GrossPhoto,F06,32,1.401182790250819,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
GrossPhoto,F06,34,1.2082529857007893,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
GrossPhoto,B06,24.5,0.5750563375223439,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
GrossPhoto,B06,26,0.5704319132600844,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
GrossPhoto,B06,27,0.5661330558387672,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
GrossPhoto,B06,28,0.5608759649583216,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
GrossPhoto,B06,29,0.5546829528836408,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
GrossPhoto,B06,30,0.547584914422453,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
GrossPhoto,B06,31,0.5396209234223894,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
GrossPhoto,B06,32,0.5308376422664921,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
GrossPhoto,B06,34,0.5110331035957107,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
GrossPhoto,B07,24.5,1.0519874987539735,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
GrossPhoto,B07,26,1.2432238689719348,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
GrossPhoto,B07,27,1.3482367470601613,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
GrossPhoto,B07,28,1.423651311375508,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
GrossPhoto,B07,29,1.462680137717693,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
GrossPhoto,B07,30,1.4632297744791527,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
GrossPhoto,B07,31,1.4281352128696692,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
GrossPhoto,B07,32,1.3639695584761045,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
GrossPhoto,B07,34,1.1819217399473985,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
GrossPhoto,A07,24.5,1.4790433752515408,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
GrossPhoto,A07,26,1.590091062934114,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
GrossPhoto,A07,27,1.6537113038216151,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
GrossPhoto,A07,28,1.7044572425624094,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
GrossPhoto,A07,29,1.7380591533406065,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
GrossPhoto,A07,30,1.7503726697999225,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
GrossPhoto,A07,31,1.7379829546974863,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
GrossPhoto,A07,32,1.6988877054446323,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
GrossPhoto,A07,34,1.5428570388756138,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
GrossPhoto,E07,24.5,1.2227461528344246,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
GrossPhoto,E07,26,1.5471408995536913,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
GrossPhoto,E07,27,1.603131972879823,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
GrossPhoto,E07,28,1.6090947350323384,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
GrossPhoto,E07,29,1.5966616053765907,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
GrossPhoto,E07,30,1.5779985332781723,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
GrossPhoto,E07,31,1.5574464411253746,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
GrossPhoto,E07,32,1.536516768700551,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
GrossPhoto,E07,34,1.4952598677417193,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
GrossPhoto,J07,24.5,1.0047451716744216,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
GrossPhoto,J07,26,1.2315242413783174,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
GrossPhoto,J07,27,1.3415261556523719,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
GrossPhoto,J07,28,1.4056352236572953,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
GrossPhoto,J07,29,1.4224393307216274,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
GrossPhoto,J07,30,1.3981556177392165,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
GrossPhoto,J07,31,1.3430836604923526,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
GrossPhoto,J07,32,1.2680743945269062,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
GrossPhoto,J07,34,1.092780217022084,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
GrossPhoto,C07,24.5,1.5620500386065401,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
GrossPhoto,C07,26,1.77982143587766,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
GrossPhoto,C07,27,1.8897021941463108,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
GrossPhoto,C07,28,1.963076968344965,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
GrossPhoto,C07,29,1.997087251792031,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
GrossPhoto,C07,30,1.9929330569699057,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
GrossPhoto,C07,31,1.9551265658529955,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
GrossPhoto,C07,32,1.8902012991384058,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
GrossPhoto,C07,34,1.7074738233565516,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
GrossPhoto,F07,24.5,1.6264775944715537,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
GrossPhoto,F07,26,1.7461916105645914,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
GrossPhoto,F07,27,1.818323131233725,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
GrossPhoto,F07,28,1.8770995816999183,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
GrossPhoto,F07,29,1.913281116166902,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
GrossPhoto,F07,30,1.9149004444517848,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
GrossPhoto,F07,31,1.8687652872078695,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
GrossPhoto,F07,32,1.7642815493284196,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
GrossPhoto,F07,34,1.3844431519556621,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
GrossPhoto,D07,24.5,1.3074837942219282,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
GrossPhoto,D07,26,1.57936418263954,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
GrossPhoto,D07,27,1.6776332815462724,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
GrossPhoto,D07,28,1.7155394533848702,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
GrossPhoto,D07,29,1.7084248606562313,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
GrossPhoto,D07,30,1.671820128860955,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
GrossPhoto,D07,31,1.6178866274862742,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
GrossPhoto,D07,32,1.5549443698075578,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
GrossPhoto,D07,34,1.420916445340229,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
GrossPhoto,I07,24.5,1.1136758505921773,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
GrossPhoto,I07,26,1.3546407487036851,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
GrossPhoto,I07,27,1.4294126087481225,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
GrossPhoto,I07,28,1.4514752429138966,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
GrossPhoto,I07,29,1.4395849996412333,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
GrossPhoto,I07,30,1.4083182598839903,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
GrossPhoto,I07,31,1.3670853950636275,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
GrossPhoto,I07,32,1.3214017032955578,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
GrossPhoto,I07,34,1.2274840887182228,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
GrossPhoto,G07,24.5,0.9725412180193277,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
GrossPhoto,G07,26,1.1307469557403165,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
GrossPhoto,G07,27,1.2032196309225947,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
GrossPhoto,G07,28,1.2433176548454359,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
GrossPhoto,G07,29,1.2511733344341005,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
GrossPhoto,G07,30,1.230824413689986,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
GrossPhoto,G07,31,1.1885101396127062,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
GrossPhoto,G07,32,1.1309630246187736,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
GrossPhoto,G07,34,0.9931553550898757,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
GrossPhoto,H07,24.5,0.9162071395942698,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
GrossPhoto,H07,26,1.0549131009603407,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
GrossPhoto,H07,27,1.061209522358193,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
GrossPhoto,H07,28,1.051410603930461,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
GrossPhoto,H07,29,1.0374478732091252,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
GrossPhoto,H07,30,1.0226028996081065,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
GrossPhoto,H07,31,1.007753473733326,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
GrossPhoto,H07,32,0.9931299471970573,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
GrossPhoto,H07,34,0.9647396624478528,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
GrossPhoto,B08,24.5,0.7676285547651156,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
GrossPhoto,B08,26,0.8154801440262857,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
GrossPhoto,B08,27,0.8266425211256357,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
GrossPhoto,B08,28,0.8190144356699403,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
GrossPhoto,B08,29,0.7929742126458535,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
GrossPhoto,B08,30,0.7509279532378743,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
GrossPhoto,B08,31,0.6967569079442886,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
GrossPhoto,B08,32,0.6349746521925013,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
GrossPhoto,B08,34,0.5051648744142329,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
GrossPhoto,H08,24.5,0.657384662379406,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
GrossPhoto,H08,26,0.726888550580111,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
GrossPhoto,H08,27,0.7715547228761647,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
GrossPhoto,H08,28,0.8115956659379449,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
GrossPhoto,H08,29,0.8427136750361927,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
GrossPhoto,H08,30,0.8592449252247517,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
GrossPhoto,H08,31,0.8547632117623005,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
GrossPhoto,H08,32,0.8236898777977919,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
GrossPhoto,H08,34,0.6784003727837139,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
GrossPhoto,C08,24.5,0.25252970948557135,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
GrossPhoto,C08,26,0.741486703496554,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
GrossPhoto,C08,27,0.9385925442886698,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
GrossPhoto,C08,28,0.9854314532066059,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
GrossPhoto,C08,29,0.9723145002141957,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
GrossPhoto,C08,30,0.942734446207626,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
GrossPhoto,C08,31,0.9098667455173897,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
GrossPhoto,C08,32,0.8772079815723224,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
GrossPhoto,C08,34,0.8152924303090003,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
GrossPhoto,E08,24.5,1.2084078389781212,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
GrossPhoto,E08,26,1.341913175766287,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
GrossPhoto,E08,27,1.42611500025203,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
GrossPhoto,E08,28,1.5008119663728723,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
GrossPhoto,E08,29,1.559645902074879,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
GrossPhoto,E08,30,1.5953348316550668,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
GrossPhoto,E08,31,1.6006645462651834,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
GrossPhoto,E08,32,1.5700725135670899,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
GrossPhoto,E08,34,1.397552772951229,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
GrossPhoto,D04,24.5,1.605587423145695,D04_TPC,1,460,15.43174348,Prus,D,Porites rus
GrossPhoto,D04,26,1.9433940476154077,D04_TPC,1,460,15.43174348,Prus,D,Porites rus
GrossPhoto,D04,27,2.018556090439901,D04_TPC,1,460,15.43174348,Prus,D,Porites rus
GrossPhoto,D04,28,2.0423154391908955,D04_TPC,1,460,15.43174348,Prus,D,Porites rus
GrossPhoto,D04,29,2.0445472162214875,D04_TPC,1,460,15.43174348,Prus,D,Porites rus
GrossPhoto,D04,30,2.0382203474214995,D04_TPC,1,460,15.43174348,Prus,D,Porites rus
GrossPhoto,D04,31,2.028593672754466,D04_TPC,1,460,15.43174348,Prus,D,Porites rus
GrossPhoto,D04,32,2.0177506896208444,D04_TPC,1,460,15.43174348,Prus,D,Porites rus
GrossPhoto,D04,34,1.9951991284540227,D04_TPC,1,460,15.43174348,Prus,D,Porites rus
GrossPhoto,J08,24.5,0.8311556929909524,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
GrossPhoto,J08,26,0.9519407292136861,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
GrossPhoto,J08,27,1.0222367058859465,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
GrossPhoto,J08,28,1.0779966147746567,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
GrossPhoto,J08,29,1.1141243787145454,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
GrossPhoto,J08,30,1.126933498773519,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
GrossPhoto,J08,31,1.1150109228627472,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
GrossPhoto,J08,32,1.079587244872472,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
GrossPhoto,J08,34,0.9540951950239887,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
GrossPhoto,F08,24.5,1.222041600583261,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
GrossPhoto,F08,26,1.2877391540059195,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
GrossPhoto,F08,27,1.3323200849583878,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
GrossPhoto,F08,28,1.3762523373184765,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
GrossPhoto,F08,29,1.4163667031668623,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
GrossPhoto,F08,30,1.444573170415476,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
GrossPhoto,F08,31,1.441593057449021,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
GrossPhoto,F08,32,1.3682040599707774,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
GrossPhoto,F08,34,0.8461852917908754,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
GrossPhoto,I08,24.5,1.6168000344017273,I08_TPC,1,465,7.194587934,Tfro,I,Turbinaria frondens
GrossPhoto,I08,26,1.873951886873647,I08_TPC,1,465,7.194587934,Tfro,I,Turbinaria frondens
GrossPhoto,I08,27,1.9418841210565203,I08_TPC,1,465,7.194587934,Tfro,I,Turbinaria frondens
GrossPhoto,I08,28,1.9631176206881535,I08_TPC,1,465,7.194587934,Tfro,I,Turbinaria frondens
GrossPhoto,I08,29,1.959282541964746,I08_TPC,1,465,7.194587934,Tfro,I,Turbinaria frondens
GrossPhoto,I08,30,1.9428354533873282,I08_TPC,1,465,7.194587934,Tfro,I,Turbinaria frondens
GrossPhoto,I08,31,1.9203521371891286,I08_TPC,1,465,7.194587934,Tfro,I,Turbinaria frondens
GrossPhoto,I08,32,1.8951650578454466,I08_TPC,1,465,7.194587934,Tfro,I,Turbinaria frondens
GrossPhoto,I08,34,1.8424618301051758,I08_TPC,1,465,7.194587934,Tfro,I,Turbinaria frondens
GrossPhoto,G08,24.5,1.027409082526098,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
GrossPhoto,G08,26,1.3082025880917045,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
GrossPhoto,G08,27,1.45726915671734,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
GrossPhoto,G08,28,1.5549186874018495,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
GrossPhoto,G08,29,1.5945790821655346,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
GrossPhoto,G08,30,1.5808167732982805,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
GrossPhoto,G08,31,1.5253967500742105,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
GrossPhoto,G08,32,1.4421864671254734,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
GrossPhoto,G08,34,1.2388350593564705,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
GrossPhoto,A08,24.5,1.5009739732227525,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
GrossPhoto,A08,26,1.6005599521488598,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
GrossPhoto,A08,27,1.6563438568948359,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
GrossPhoto,A08,28,1.7001278881296709,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
GrossPhoto,A08,29,1.7288313580220416,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
GrossPhoto,A08,30,1.7396386945481135,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
GrossPhoto,A08,31,1.7303662899761711,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
GrossPhoto,A08,32,1.699831822535461,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
GrossPhoto,A08,34,1.576805864217061,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
GrossPhoto,J06,24.5,0.1851426174607436,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
GrossPhoto,J06,26,0.3609000324005864,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
GrossPhoto,J06,27,0.4831579750582437,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
GrossPhoto,J06,28,0.5693149576283841,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
GrossPhoto,J06,29,0.6060458494992,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
GrossPhoto,J06,30,0.6036403361215618,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
GrossPhoto,J06,31,0.5788062525865253,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
GrossPhoto,J06,32,0.544002133170818,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
GrossPhoto,J06,34,0.46882905014228027,J06_TPC,1,466,15.5880644,Ahya,J,Acropora hyacinthus
